Game States,Optimal Moves
bbbbbbbbb,o5
oobboxoxx,x3
bbbboxbox,o2
oxbbbbbob,x5
bbbbbobbb,x5
obboxbxox,o3
bbobobbbx,x7
bbobbbbxb,o5
xoobbbxxo,o4
bxobxbbob,o1
bbbbbbbbb,o5
boxbobbbb,x8
oxbxbbbbo,o5
xbbxoobob,x7
bbbbobbxb,o1
xobbbbbbb,o5
bbobbbbxb,o5
bbbbbbbbb,o5
xoxbxboob,o9
bbbbbbbbb,o5
obxxobxob,o2
bobbbbbbx,o5
bbobbbbbx,o5
obxxoooxx,o2
bbbbobbxb,o1
ooxbxboxo,x4
bobbooxxb,x4
bobbbbbbb,x5
bbbbbbbbb,o5
bbbbbbbbb,o5
bxobbxoox,o5
bbbbbbbbb,o5
bxxobboox,o1
bbbbbobbb,x5
xooxbxoox,o5
bbbxobxbo,o1
bxoobxbxo,o5
bbbbbbbbb,o5
xobxobbxo,o7
bbbxbboob,x9
bobxbxboo,x5
bobxbbbbb,o5
ooxbbbxob,x5
bbbbbbbbb,o5
booboxxxb,o1
boxxxbobo,o6
xoxbbooxb,o5
ooxxxbbob,o6
bobxbbbbb,o5
bobxbbbbb,o5
bbxbbbobb,o5
bbbbbbbbb,o5
bbxbboxbo,o5
bbbbbbbbb,o5
obobbxxob,x2
bobbxoxbo,x3
bbbbbbbbb,o5
xoobobxxo,x4
bbbbbbxbo,o5
bbbbbbbob,x5
bbbobbbbb,x5
oxooxxxob,o9
bbxbbbbob,o5
bxbbbbobb,o5
bbbbbbbbb,o5
bbboxxoxo,o1
bboxxooxb,o2
bobbxbobx,o1
oobbbbbxb,x3
bbbbbbbbb,o5
bbbbbbbbo,x5
obxxooxob,x2
xobboobbx,x4
bboxobbbb,x7
oxxobxxoo,o5
boooxboxx,x1
obobbxbbb,x2
bbbbbbbbo,x5
xoobbbobx,x5
bbbbobbbb,x1
obbbbbbbb,x5
obbxxobob,x3
bbbbbbbbo,x5
ooboxbbxb,x3
obbbbbbbb,x5
bbbooxoxx,o1
bbbbobbbb,x1
bbbboxbbb,o1
boobbbxbx,o1
bbbbbbbob,x5
bbbbxobox,o1
obbbbxbox,o3
bbbbbbobb,x5
xbxobbobb,o2
bxboxboob,x9
bbbbbbbbb,o5
bobbbbbbb,x5
bbboxoxob,x3
xbbobxobb,o5
bxbobxbob,o5
bbbbbbbob,x5
xbobbbbbb,o5
bbbbbbbbb,o5
bbbobobxb,x5
obbbbbbbb,x5
xbxoobxbo,o2
obbbbxbob,x5
bbbbbbbbb,o5
obboxbbbb,x7
obobbbbxx,o2
xoxobboxo,x5
bbxbxooob,x9
bbxbobbbb,o1
oobxbbbbb,x3
oobxbxobx,o3
xxoboobxb,o4
xoooxoxbb,x9
xxbbxoboo,o3
obbbbbbbb,x5
oobboxxbx,o3
oxbxbooxo,x5
bxbobbbob,x5
bbbbobbbx,o1
bbbbbbbbb,o5
bbobbbbxb,o5
obbbxobxb,o2
bobbxbbbb,o1
booxobbxx,o1
bbbbxbobb,o1
bbbbbbbbb,o5
oobbxbobx,x3
bbbbbbbbb,o5
xbbbbbbbo,o5
booxbxxob,o1
bbbbbbbbb,o5
bbbbbbbbb,o5
bbxobobbb,x5
oboxbxbox,o2
xoxxbooob,x9
oxbobxbbb,o7
bbbbbxboo,x7
xboobbxbb,o5
obbbbbxbb,o5
oxbxbboxo,o5
xobbobbbx,o8
boxbxbobb,o1
boxoxoobx,x1
bbbbobbbb,x1
bbbobbbbb,x5
bbboxboox,x1
bbbbbobbb,x5
bbbobbbbx,o5
booxbbxbb,o1
bbxboxxoo,o2
ooxxbxobb,o5
bbbbbbbbb,o5
bbobbbobx,x5
oxbbbbbxo,o5
ooxxbobbb,x5
boxxxboob,o6
bbbbbbbbb,o5
obxbbxoxo,o4
bbxbbbboo,x7
obxobbbbb,x7
bxooobxxo,x6
bbbbbbbbb,o5
bbbbbbbbb,o5
bobbbbbbb,x5
bobxoxobb,x8
bbbobxobb,x1
bxbbbobxo,o5
bxbxoxoob,o9
bbbbbbbbb,o5
bbbbbbbob,x5
bobbooxbx,x4
xobbbbbbb,o5
xxobbboob,x9
bobxbbobb,x5
oxbxobbox,o3
obobxobxb,x2
xoboboxbb,x5
boooxxxob,x1
bobbbbxob,x5
bxbbbxoob,o9
bxboxooox,x1
bbbobxxbo,o5
bxxbobobo,x1
bbbbbbbbb,o5
bbbbbbbbb,o5
oxxbobbox,o6
boxxbooox,x5
xxobbbbbo,o6
oxoooxxbx,o8
ooxbobbxx,o7
obbxoxxob,o2
xbbboobbb,x4
oboxbbobx,x2
ooxoxxbob,x7
bobbxbxob,o3
obxooxxbb,o9
xobbbobxb,o5
bxobxxboo,o4
xxoooxbbo,x7
bbbbbboxb,o5
obbbbbxbb,o5
bbbbbobbb,x5
xboooxxob,x2
xoooxbxbb,o9
bobbxxbbo,o4
boobxxobx,o1
bbbbbbbob,x5
bxbobbbob,x5
xoxbbobbo,x5
bbbbbbbbb,o5
ooboxxxob,x3
bbobbbbbb,x5
boxoxobxb,o7
bbbbbbbbb,o5
bbbbbbobb,x5
xxoboobox,x4
xbbbbbbbo,o5
oobxxbbob,x3
xooxxooxb,o9
obboxbbxb,o7
bbbbbxobb,o5
obbbbbbbx,o5
bbbbbbbbb,o5
bbbbbbbox,o5
bobbxobbx,o1
bbbbbbbbb,o5
xoxxxoobo,o8
bbbbbbbbb,o5
xbxbbbboo,o2
bxbbbobbb,o5
bbobbxbbo,x5
oxobxxoox,o4
obbbbbbbb,x5
bobbxobbb,x1
bbbbbbxbo,o5
xoxxooobx,o8
obbbbbxbb,o5
boobxbbbb,x1
xobbxboxo,o3
bbbbobbbb,x1
xoxoboxox,o5
bbbobbbbb,x5
xobbbbbbo,x5
oxoxoxbox,o7
obbbbbbbb,x5
bbxbobobb,x1
ooxxoobxx,o7
bbbobbbbb,x5
bobbbbbbb,x5
bbbbbbbbb,o5
bbbbbbbbb,o5
xooxoobbx,x7
bbbbbbbbb,o5
bobbbboxb,x5
bobbxbbob,x1
bbboobxox,x6
bbxoxbbbo,o7
xxobxoobb,o8
xxoobbxob,o5
bbbbbbbbb,o5
oobbxbbbb,x3
bbbboxobx,o3
xxoxoxboo,o7
xoooxoxxb,o9
bobxoooxx,x3
bbbbxoobb,x1
obxbxbobo,x8
bbobbxbbo,x5
bxbbbobbb,o5
bbbbobbbb,x1
oxoooxbxb,x7
bbbbxbbbo,o1
bbbbbbbbb,o5
bxboxbbob,o1
bbbbobbxb,o1
obbbbbbbb,x5
bxbbbooxb,o5
xoxbooxxo,o4
bobbxbobx,o1
bbxobobox,x5
xoobxbbob,x9
xooxboobx,x5
bobbbbbbb,x5
xbbbbbxoo,o4
bxbbobbbo,x1
oxbbxobob,x3
oobxbxbbo,x3
bbbbbbbbb,o5
bboobbbbx,x5
bbbbbbbob,x5
bbobbbbbb,x5
bxbbbbobb,o5
bbboxooxx,o1
bboobxxbb,o5
xbxxobboo,o2
bxoxoxxoo,o1
xbxobbbbo,o2
bbbbooxbx,o4
bobbxbobb,x1
bbbxbbobo,x8
bxobobbbb,x7
bbbobbbbb,x5
xxooboxbb,o5
xoxxoxobo,o8
bbbbbbbbb,o5
xoobbxbbo,x5
bbxoxxoob,o9
bbbbbobbb,x5
bbbbbbbbb,o5
bbbbxbobb,o1
bobbbbbbb,x5
bbbobbbxb,o5
xoobbboxx,o5
boxxbboxo,o5
bbbbobbbb,x1
bobboxoxb,x3
bbbbbbbbb,o5
bbbbbbbbb,o5
ooxoxbbox,x7
obxobbbbb,x7
bbbbobbbb,x1
bbbbbbbbb,o5
bbobbbbbb,x5
obobbbxbb,x2
bbxoxbobo,x8
bbbbobbbb,x1
bbxobbobb,x1
obxbbbbbb,o5
bbbbbbbbb,o5
obbbbbbbb,x5
bxoooxbxb,o7
xxoobobbb,x5
oxbxooxox,o3
obbbbbbbb,x5
bbbbbbbbb,o5
xxbobobxo,o3
oboxboxbx,o2
bbbbbbbob,x5
ooxoxxbbo,x7
oxbbboxbb,o5
oxbbbobxb,o5
oxoobxbbx,o7
oxooboxxb,x5
xbxboooxb,o2
obboxbxbb,o3
bbbbbbbbb,o5
bbbxbbbob,o5
bbobbxobb,x5
bxobbbbbb,o5
bbbbobbbb,x1
bbbbbbobb,x5
bbobbbbbb,x5
boooxxbxb,o1
bbbbxobob,x1
obbbxbbbb,o3
xoxxxoobo,o8
bobbbbbbb,x5
boobbbxbx,o1
bbbbbbbbb,o5
boobbbbbx,x1
obbxbobbx,o5
bbbbbobxo,x3
bbbboxobb,x3
oxoxobbbx,o7
bxobooxbb,x4
booxbxbbb,o1
bbbbbbbbb,o5
bbbbobxbb,o1
bbboxbbbb,o1
obbbbbbbb,x5
bbbbbbbbb,o5
bbbbbbbbb,o5
oobbbxbbb,x3
xxbbbbboo,o3
obbbbxbbb,o5
bxobobbxo,x6
xoxxbbboo,o7
obobbxbbx,o2
bbbbobbbb,x1
bbxobobxb,o5
bbobbbbbb,x5
xbbboobbb,x4
ooxbbbbbx,o6
xbboboobx,x5
bbbbbbbbb,o5
bbbxbbobb,o5
bobbbbxbb,o5
xbbxbbobo,o8
xobbboxox,o4
bbbbbbbbb,o5
bbbbbbbbb,o5
bbxoxobob,x7
obboxoxxb,o9
xbobbooxb,x9
bbbbxbbob,o1
bbbxbobbo,x3
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbbobbbb,x1
bbbbbbbbb,o5
bxoboxxoo,x1
obboxbbbb,x7
xxooobxxo,o6
bxbobobox,x5
bbbbbbbbb,o5
ooxoxbbox,x7
bobobxbbx,o3
obbbbbbbb,x5
bbobxoxox,o1
xbbobxbbo,o5
xboxbboxo,o6
xobbbbxob,o4
bboxobxbo,x1
bbbbbobbx,o5
boobbxobx,x1
bxobbobbb,x9
bboboobxx,x4
bbbbbbbbb,o5
xbbbbobob,x5
bbboxxobb,o1
bobbbxbbb,o5
xobbboobx,x5
obxbbbbxo,o5
bbbbbbbbo,x5
bobbxxoob,x4
bobbbbbbb,x5
bbxxobbob,o2
bbbbbbbbb,o5
bbbbbbbbb,o5
bxobbbobb,x5
bbobbbbbx,o5
obxbxobbo,x7
bbbbbbobb,x5
bbbxobbob,x2
xbbbbbbob,o5
obbbbbbxb,o5
bbbbbbbbb,o5
bbxxobobb,o1
obobbxbbb,x2
bbbbxbbob,o1
obbbxboxb,o4
oobxobbxb,x3
bbbbbxbbo,o5
bbbbbbbbo,x5
bbbobbbxb,o5
bobbobbbx,x8
bbooxxbbb,o1
bobbxbbbo,x1
bobobbxox,x5
obbbbxobb,x4
boxxboxob,o1
xoobbooxx,x5
bbbbbbbbo,x5
xbobboxox,o4
bbbbbbbbb,o5
bbbbobbbb,x1
obbbbbbbb,x5
xoxobooxb,x5
ooxxxbobo,x6
obbboxbbb,x9
oxoxxobox,o7
bbbbbobbb,x5
bbbbbbbbb,o5
bbooxxxob,o1
bxboxboox,o1
oxbobbxbb,o5
xoxbobxbo,o4
bbbbbbbbb,o5
bobxobbbx,o8
bxbxobboo,x7
obbbbbbbb,x5
bobxbobox,x5
boooxobxx,x1
xbobxbobo,x8
oxbxbbobo,x8
oobxxbbbo,x3
obxxbbobb,o5
oobxbbbbb,x3
oxxxoobob,x9
bobbbbxbo,x5
xobbobbbb,x8
oxooxbbbb,x7
bobxbobbb,x5
bbbxbobbb,o5
bbobbxbbb,o5
bxobbxxoo,o5
oboxxoxbb,o2
xbbbxooxo,o2
bbbbbbbbb,o5
bxbbbbbbo,o5
bobbxoobx,x1
bbbxbbbbo,o5
bbxboobbb,x4
bbbobbbbb,x5
boxoboxxb,o5
bbobbbbbb,x5
xxobbxboo,o7
obxbxoobx,o4
bbxboobbb,x4
bbbbobbbx,o1
xooxoxbxo,o7
bbbbbbobx,o5
oobxboxxb,o3
xooxbxoox,o5
xoobboxox,x4
bbbobbbbb,x5
xxbobxboo,o3
bobbbbbbb,x5
bbbbbbbbb,o5
bbbbbbbob,x5
bbbbxbbob,o1
oobbbbbbx,x3
ooxbbxbxo,o5
bbbobbxob,x5
oxxbboobb,x4
bbbbbbbbb,o5
obobxxbob,x2
xooooxbxx,o7
bbobbbxbo,x6
obxxooxbb,o9
bobbbbbbx,o5
bobbboxbb,x5
xoxbobbbb,o8
bxbbxobob,o1
oxbxoboxb,o9
bobxxobbb,o1
bbbbbbbbb,o5
xboobbbox,x5
obxobobbx,x5
bbbbbbbbb,o5
oxooxbxox,o6
bxobobbbb,x7
xbooxbbbb,o9
oxbobxbox,o7
bbbbbooxb,x5
bbbbbbbbb,o5
bxbbbboxo,o5
bbbbbobbb,x5
bbbobbbxb,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
bbxoobbbx,o6
oxbbooxbb,x4
bbbbbbbbb,o5
xbbbbobbb,o5
bbbooxbbx,o3
xboboobxb,x4
bbbbxbxoo,o3
bxbbbxoob,o9
bbxooxxob,o2
xbbxxooob,o9
xoobxbxbo,o4
bbbxbbboo,x7
oobbbxxob,x3
xbobxbbbo,o6
bbbobxbob,x5
bbbbxbobb,o1
bbbbbbbob,x5
xbobbxoox,o5
oxobbbbbx,o5
obbbbxbob,x5
xboboobbx,x4
bbbbbbbbb,o5
xxobbxboo,o7
bbobbbbbb,x5
xbbbbbbbo,o5
bxbobobxo,x5
xoobbbxbb,o4
booxbboxb,x1
bxooobxxo,x6
xbbbobbbo,x3
boboxooxx,x1
bbooxbxbb,o1
obbbbbobx,x4
obbbbbbbb,x5
xbbobbbox,o5
xboobxoox,x5
booxbbxbb,o1
xxboobxoo,x3
bbbxbbbbo,o5
bbobbbbbb,x5
bbobbbbbb,x5
bbbbbbbbb,o5
boobxbbbb,x1
oobbxbxbb,o3
bobxbbxob,o1
xbooxbbbo,x6
ooxxbxoxo,o5
bbbbbbbbb,o5
bobbbxxbo,o5
bbbbbbbob,x5
bbbbbbbbb,o5
bxxbooobb,x1
bbbbobbbb,x1
bbbbobbbb,x1
bobxbboox,x5
bobxbbbbb,o5
booxbbxbb,o1
boxbbboxb,o5
bxooxbobx,o1
bbobbbbbb,x5
bbbobbxbo,x5
bbbxxbboo,o6
bbbbbxboo,x7
bbbbbobbb,x5
bbbbbbbbo,x5
xobooboxx,x6
obbxxboxo,o6
oboobxxbx,o2
bbxobxboo,x7
bbbbbbobb,x5
bbbbbbbbb,o5
bbobbxbbb,o5
bbbbbbbox,o5
bobbbbbbb,x5
bxbbooxxo,o4
bbbbbbbbb,o5
xooxoxbxo,o7
boxbobbxo,x1
boobbxxob,x1
xbbobbbbb,o5
xobboxbxo,o3
xxoboobox,x4
xoobbxbbb,o5
bxoobxoxo,x1
ooxxbbxoo,x5
obxxbooxo,x5
bobxbobbx,o5
boxoxbobb,x1
oxboobbbx,x6
bxoooxxbo,x1
bbbbbbbbb,o5
bbbbooxxb,o4
bbbbbbbbb,o5
bxobboobx,x5
oobbbbxxo,x3
bbbbbbbbb,o5
bbbbobbbx,o1
bbbbbbxob,o5
bbbbbbobb,x5
oxobxbxob,o9
oxbxbbbbo,o5
bbbobxoxo,x1
bxobbxobb,o5
bbbobbbbb,x5
obbobbxbb,x5
bxbbbbobo,x8
obxoobbbx,x6
oxbboxbob,x9
ooxbbbxxo,o5
xobbobxbo,x4
bxbbbooxb,o5
bobxobxbb,o1
bbbbxbobb,o1
boxbbobbb,x5
bboxbbbob,x5
obbbobxbb,x9
boxoxbobx,o1
bbbbbbbbb,o5
oxooxxbox,o7
bbboobbxb,x6
obxbboxbo,x5
bxbobbbbb,o5
xobbboxbb,o4
bbbbobbox,x2
obobbxxbb,o2
bobbxbbbo,x1
bbbbbobbb,x5
bbbbbxxoo,o5
bxoobbbxo,x5
bbxbobbox,o2
oboxbbbbb,x2
xbbboxoob,x9
xxobboobb,x9
bboobbbxb,x5
bxooboxxb,o5
xbooobxox,x6
bbbbbbbob,x5
xobbbbbxo,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
obxbbbobb,x4
bbbbbbbbb,o5
bbxbbbboo,x7
bbbbbbbbb,o5
obbbbxbob,x5
bbobxbobb,x1
bbbbbbbbb,o5
oxxbxobbo,o8
obbbooxbx,x4
bbbbbbbob,x5
bxbbobxob,o1
bobbbbxbb,o5
xboxbbbob,o7
bbbbbbbbb,o5
xbxxoooob,x2
bbbbbbbbb,o5
bxooxxoox,o1
bbbbbbbbb,o5
xobxbboob,x9
bbbbbbbbb,o5
bbbxbbbob,o5
bbbbbbbbb,o5
bobbxbbob,x1
bxobbbobb,x5
xboxxoobb,o9
xoxobobxb,o5
xbbobboxo,x5
bbbbbbbbb,o5
bbxbbbbob,o5
bbbxbbobb,o5
bbbbbbobx,o5
bbbbbobbb,x5
obbbbbxbb,o5
xbxbbobbo,o2
bbxobxxoo,o5
bbbbbbbbb,o5
bbbbbbobb,x5
xobbbbbbb,o5
xbboobbxb,o6
bbbooxxbb,o1
bbbbbbbbb,o5
bobbbbbxb,o5
bbbbbbobb,x5
xobxbooox,x5
bbbbbbbbb,o5
obooxxxox,o2
xbooobxbb,x6
bbbbbbbbb,o5
xoxxboobb,o5
bbobxobbb,x9
boboxxxbo,o3
xxobbbbbo,o6
obxbxoobb,x4
bbbbbbbbo,x5
bbbxobbbb,o1
bbbbbbbbb,o5
xbxoobbbb,o2
bobxxooox,x1
xoobobxxo,x4
boxbbbbbo,x5
bboboxbbb,x7
bbbbxobox,o1
bbboobxbb,x6
bbbxbobox,o5
bbbobboxb,x1
bbxbobxoo,x2
xbboobbbb,x6
bxbboxobb,o3
bboxbobbb,x9
bbbbbbbbb,o5
oxoxoxxob,o9
bbbbbbobb,x5
xbbbboobx,o5
bbbbbobbb,x5
oobxbbbbb,x3
xoobbxbbb,o5
obbbbxoxb,o4
bbbbbbbbb,o5
bxobbbbbo,x6
xxbooxoox,o3
bxbbbobbb,o5
boxbbbbbb,o5
xboobbbbx,o5
ooxxxbboo,x6
xbbbxooob,x9
bbbbbbbbb,o5
bbobbbbbb,x5
bbxbobbxo,o1
bobbbbbbb,x5
bxbbbooxb,o5
oxbobxbbb,o7
obxoboxxo,x5
bbbbbbbbb,o5
bobbbbbbb,x5
bbbbbbbbb,o5
obxoboxbx,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
bboxbbbbo,x6
bboxbbbob,x5
bbbbbbbbb,o5
obbxxbbob,o6
bbbbbobbb,x5
xoooxbxxo,o6
obxobbxbo,x5
xoboobbbx,x6
xbbobbbbo,x5
bbbbboxbb,o5
boobobbxx,x1
oxbbbobbb,x5
bbbboxobb,x3
boxbboxxo,o5
bxbbbobbo,x3
ooxobxbxo,x7
xxbboooox,x3
bbxxxooob,o9
bbbbbobbb,x5
bbbbbbbbo,x5
oobxobbxb,x3
bbbbbooxb,x5
xbbbbxoob,o9
bbbbbbbbb,o5
xobbbbbbo,x5
bbbbbbbbo,x5
boooxobxx,x1
bbbbbobbb,x5
bbbbbbbbb,o5
xbbbooxbo,x4
bbbbobxbb,o1
bbbbbbbbb,o5
bbbbbbbbb,o5
bobbxooxx,o1
obxoboxxb,o5
xoxooxoxb,o9
obobbxxbb,o2
bobxxbbbo,o6
oboboxbxb,x2
boboxbbbx,o1
xobobxbxo,o5
xbxxobobo,o2
bbbxbobbb,o5
oxbbbxbob,o5
bboobbbxb,x5
bxoxbbbob,o5
xbxooxxoo,o2
bbbbbbbbb,o5
xbbbboxbo,o4
xobboxbxo,o3
bxboxbxoo,o3
oxobbobbx,x5
bbbbbbbbb,o5
booxboxbb,x1
bbbooxbbb,x1
bbobbbbbb,x5
xboobxbob,x5
xbobbxobb,o5
obbobbbxb,x7
xbbobbbbb,o5
oxoxbbxoo,x6
xbboobbbx,o6
booxoobxx,x1
xbbbbboob,x9
xooxbxoob,x5
bobbbxbox,o5
bbbbobbbb,x1
oxooxbbbx,o7
ooxxobbxb,o9
bbbbbbbob,x5
bbbobbbbb,x5
obobbxxbb,o2
bbbbbbobb,x5
xoxbbxobo,o8
bbbbbbbbb,o5
bbbbbbobb,x5
xbxboobob,x2
ooxbxxoxo,o4
oxoxboxox,o5
xobbbbobb,x5
bbobbbxob,x5
bxbobbbbo,x5
bbbbbbbob,x5
boobbxxob,x1
oxoxxoobx,o8
xbxboxoob,o2
bbbbbbbbb,o5
bbbbbbobb,x5
bxbobooxb,x5
bbbbxbobb,o1
boxooboxx,x6
oxobbbbbb,x5
bbobbxbbb,o5
bobbobxbb,x8
bbobbboxx,o5
obxbbbbob,x5
bbbbbbbbb,o5
obbbbbbbb,x5
bbbobbbbb,x5
bbboxbbob,x1
bbbbbbbob,x5
xoxbobbxo,o7
bobbbxbbo,x5
bbbxbbbbo,o5
ooxbxxoxo,o4
bbxobbbbb,o5
ooxxbooxx,o5
obbbbboxb,x4
bbbbbobbb,x5
oxobxbxoo,x6
bboxbbbbo,x6
obobxbbbx,o2
xbobobbbx,o7
bbboxbbbo,x1
bbbbbbbbb,o5
xbbobbbbb,o5
ooxooxxxb,o9
xxoobxoob,x9
xoooxbxob,x9
bbxbbbxoo,o5
ooxbbobxx,o7
xoxbxoboo,x7
bbbbbbbbb,o5
oxxbbobbb,o5
booxxbbox,o1
obxbxbbbo,o7
bbbbbbxoo,x5
bbbbbbobx,o5
xbbooxbbb,o3
bobxxoxoo,x1
bbobxbxbo,o6
oxxoxxboo,o7
bbbobbbbb,x5
xxbxobobo,o3
bbbxxbboo,o6
xxboxoxoo,o3
xxoxoobox,o7
xoxboooxb,x4
oxboxobox,x7
oxobobxbx,o8
bbbobbbbb,x5
bbbxoxobo,x8
oboboxxbx,o2
obxobbbbb,x7
xobxbobbo,x7
bbbbbbobx,o5
bbbbbbbbb,o5
bobbxbobb,x1
bbobbbbbb,x5
ooxoxbbbx,o7
bbbobbbbb,x5
xoboboxbb,x5
bbbbbbbbb,o5
bbobbxoxb,o5
xboobbbbb,x5
bbbbbbbob,x5
bxxbbboob,o1
bbobbbbbx,o5
bbbbbbobb,x5
bbbxbboob,x9
bbxoobxbo,x6
bbbbxbobo,x8
bbbbbbbbb,o5
oobbbbbxb,x3
xoxbbbobo,x8
bbbbbbbbb,o5
obobbbxbb,x2
oxbbbbbbb,o5
booxbxxob,o1
oboboxbxb,x2
bxxbbobob,o1
bbbbbbbbb,o5
xbobbboox,x5
bbbbbbbbb,o5
xbobbboxo,x6
boobxbbbb,x1
xbbbboobb,x5
bxbxoboob,x9
bbbbobbbb,x1
ooxoxxbbb,o7
obbxbboxb,o5
oxbbbxoob,x9
bxbbbbobb,o5
xboobxxoo,x5
bbbbbbbbb,o5
bxbboxoob,x9
bbbbobbbb,x1
xbooboxox,x5
bbbbbbbbo,x5
xoxoxobob,x9
ooxbbbbbx,o6
bbobbbbxo,x6
xoxbooxxo,o4
oxoxoxbob,x9
xoobxxoxo,o4
bbbbbbbbb,o5
bbbbbbbbb,o5
xoobbbxbo,x4
oxboobbxb,x6
xxoooxbbb,o7
bbbbbbobb,x5
obxobbxob,x5
bbbbxobbb,o1
bbbbbbbbb,o5
obxobbxox,o6
oxbxoxoob,x9
boxoxbbob,x7
bbbbbbbbb,o5
oxbbxoobx,o4
xbbboboxo,x3
oxbobxxoo,x5
xxbooxxoo,o3
obxxbobbo,x5
bbbbbobbb,x5
bbxbboobb,x5
bxxobbboo,x1
bbbbbbbob,x5
bbbbbbxbo,o5
oboxbxobb,x2
bbbxbobbb,o5
xoxxoooxb,o9
xbbobbbob,x5
bbbbbobbb,x5
boxxbbbob,o5
oxbxobxob,o9
xoboxxobb,o9
bbbbbbbbb,o5
bbobbbbbb,x5
xbbobbbbb,o5
obbxxbobb,o6
bobbxxbbo,o4
xooxbbobx,o5
xboxbxobo,o5
xobobbbbb,x5
bxobbbbbb,o5
xbbobobbb,x5
boooxxbxb,o1
bbxbbobbb,o5
oxxxooobx,o8
xbbbobbbb,o3
bbbbbobbb,x5
obbxxoxob,o3
xbobbbobx,o5
bbbxbxobo,o5
oxbboxobb,x4
xoobxxbbo,o4
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbbobxob,x2
bbbbbbbbb,o5
xbbboobxo,x4
bbbbbbbbb,o5
bbobbbbbx,o5
oboxxbobb,x2
obbbbbbbb,x5
bbbbbbbbb,o5
obobxbbbb,x2
obbxoxobb,x9
bbbbbbbbb,o5
bbxxobboo,x7
bbbbbbbbb,o5
obbbbbbbb,x5
oxbbbbxbo,o5
bbbbbobbb,x5
obxxooxox,o2
bbbbbxbob,o5
bobbbbbbb,x5
xoxboxobb,o8
obbbbbxbb,o5
obxxxobbo,o7
boooxboxx,x1
bbobxbbox,o1
bbbbbbbbb,o5
bbbobbbbx,o5
boxobboxb,x1
obxobbbbx,o7
oxxooxxob,o9
bbxbbbobo,x8
obbbbbbbb,x5
oobbxoxbb,x3
bbbbbbbox,o5
bbbbbbbbb,o5
oobxbobbx,x3
bxbbxobob,o1
bbbbbbbbb,o5
xxooboxob,x5
bbbxobbbb,o1
bbbbbbbbb,o5
ooxoobxbx,x6
bbbbbbbbb,o5
bobbbbobx,x5
bbobbxoxb,o5
xbobobbbb,x7
obbbbbxob,x5
bbbbbbbob,x5
boxbbbbbb,o5
bbbbobbbx,o1
bbobbxbbo,x5
bxobbbobx,o5
bobxbbobb,x5
bbbbobobx,x3
xbobbxboo,x7
bobbbbbbb,x5
bobxxoobx,o1
xbbbbbboo,x7
obxbbbobx,o4
bbboxbobb,x1
bbbbbbbbb,o5
oxxxoboob,x9
bobbxxobo,x4
bbbbooxbb,x4
bbobbbbbb,x5
bbxobobbb,x5
oxxbbobxo,o5
xbbbbbobb,o5
bbbbbbbbb,o5
obbbbbbbx,o5
obbxxbobo,x6
xobbbobox,x5
bboxbbbbo,x6
oobbxbxbb,o3
bbbobxoox,x1
bbboxxoox,o1
xoboxxbbo,o3
obobbxbbx,o2
bbboobbxx,o6
bbbxbbbbo,o5
boxbobbbb,x8
xxboobbbb,o3
bobbbobbx,x5
bbbbbbbbo,x5
obbbbbbxb,o5
bbbbbobbb,x5
bbboboxxo,x5
obooxobxx,x2
bxoxobxoo,x1
bbbbbbbbb,o5
xbbbbobbb,o5
bbbbbbbbb,o5
bbobxbbbb,o1
bbbbbbbbb,o5
bbbbbbbbb,o5
obboboxxb,x5
bbobbbbbb,x5
bbbbbbbbb,o5
bobxbboxb,o5
xbbbbobbb,o5
bbbbbbbbb,o5
xboxxbobo,o6
obbbooxxb,x4
bbobbbbbb,x5
bbbbbbbob,x5
bbbbbobbb,x5
bxoobobxx,o5
bbbbbbbbb,o5
bbbobbbbb,x5
bbbxbbboo,x7
bbbobbbbb,x5
oxoxoobbx,x7
bbobbbbbb,x5
boobbbxxo,x1
xooobxxbb,o5
obxbxoobx,o4
bxooboxbx,o5
bbbobbbbb,x5
bbbbbbbbb,o5
xbbbbobox,o5
bbbboboxb,x3
bbbbbbbbo,x5
xbbobbbbb,o5
obbbbbbbb,x5
bxoobbbbb,x5
xobobxxob,o5
bbbobbbbb,x5
bbxbxooob,x9
bbbbbbbbb,o5
bbxbbbbbo,o5
bbbbbbobb,x5
bbboxbbbo,x1
xobboooxx,x4
xbbbbbbbo,o5
oboxxoxox,o2
bbbbbbbbb,o5
bbbbbbbbo,x5
bbbobbbbb,x5
obxbbboxo,x4
obbxobxbb,o9
bbbbbbbbb,o5
bbxxoooxb,o1
bbobbbbbb,x5
ooxxboxox,o5
bbobbbbxb,o5
bbobbbbxb,o5
bbbbbbbbb,o5
bobxbobxb,o5
ooxbbboxx,o4
bbobbbbbb,x5
bobbbbbbb,x5
bbbbobbbx,o1
bbbbbbbbb,o5
bobbxbbob,x1
bbxboxbbo,o1
bxobbbbbb,o5
xbobooxbx,o4
xbbbobobb,x3
bobbbbbbb,x5
xoobbxoxb,o5
oxoxxbbbo,o6
bbxooxbbo,x1
bbbbbbbob,x5
bxboobbbx,o6
